Date,Close,Daily_Return,Rolling_Std5,HL_Pct,RSI_14,MACD_Hist,BB_Width,Vol_Ratio,OBV_Change,Close_MA5_Pct,Close_MA20_Pct,EMA_Spread,Target
2023-05-24,169.62037658691406,0.0016321673017438698,0.01054869619126715,0.011056761737520186,65.73359342559482,-0.3892734502816366,0.0619526610083277,0.8655877506395534,45143500.0,-0.00992153611244484,0.0019155270398776292,1.4768854705746435,170.7555389404297
2023-05-25,170.7555389404297,0.006692370199602449,0.00837057114623048,0.012775255129785265,48.7241878587153,-0.4093605324122005,0.05949285072981329,1.1152351793163955,56058300.0,-0.0009239901999329447,0.007207596999703414,1.3699813996928754,173.16400146484375
2023-05-26,173.16400146484375,0.014104740258260584,0.01124131852712382,0.015162764482498817,56.90750975692582,-0.27055824868774003,0.06090677035297726,1.0951448942501647,54835000.0,0.012851862009166881,0.019637632498926694,1.4756468921981423,175.00985717773438
2023-05-30,175.00985717773438,0.01065958107502718,0.011460553255837497,0.013649171614728419,68.19635255512331,-0.07473102909887519,0.06463399616818619,1.0649803899927117,55964400.0,0.01999726979697347,0.02813290364923593,1.688128822533315,174.96047973632812
2023-05-31,174.96047973632812,-0.00028214091596057145,0.006017591104729072,0.014612195185780932,63.925368801047384,0.02579370392811242,0.06488166321719877,1.598472851313993,-99625300.0,0.013077024533650228,0.025184639828815136,1.8119138700184294,177.76380920410156
2023-06-01,177.76380920410156,0.01602264392506325,0.006493224789260735,0.01771337945624179,69.62994937294953,0.2433093135110962,0.06702947376248387,1.0272051685109165,68901800.0,0.019692866286763255,0.037748024959729065,2.1148843332017577,178.61268615722656
2023-06-02,178.61268615722656,0.004775308072692885,0.006747602855413322,0.013926522879034696,75.1196447172826,0.3974668656782723,0.06231483567856054,0.9081841444213904,61996900.0,0.015409244009268352,0.03810079210433459,2.376035635946522,177.26040649414062
2023-06-05,177.26040649414062,-0.007571016886760096,0.009207631998125855,0.03847869245825135,71.39596848423992,0.3624530409593749,0.0675001071151422,1.4928511251119823,-121946500.0,0.0030497641745492743,0.028397684471954898,2.4111314669588353,176.8951873779297
2023-06-06,176.8951873779297,-0.0020603535974798026,0.00890897627756495,0.015010336145465476,69.92184534695146,0.2728715389673497,0.0708566236637716,0.7769645707395472,-64848400.0,-0.00114809781098546,0.02453343795066365,2.3637396007729023,175.5231475830078
2023-06-07,175.5231475830078,-0.007756230201958925,0.009986579080406816,0.021876050103607273,63.72388546700754,0.08890921134069352,0.069748907830642,0.8158372892928056,-61944600.0,-0.00952479997938982,0.014763186761417746,2.1689354301264814,178.23764038085938
